latitude,longitude
40.36317,0.39148
40.79423,-0.80954
41.64286,-0.99753
39.56251,-3.93820
41.46874,1.82054
42.19217,-5.85744
38.02510,-1.12676
40.29368,-3.30157
42.83564,-9.03546
42.43959,-2.95351
41.36340,-2.65965
37.27368,-5.92313
38.65989,-3.07314
41.16995,-2.00598
42.87795,-7.25189
37.40833,-5.96278
43.12418,-5.04871
38.02497,-1.20521
38.02635,-1.96048
37.41488,-4.51118
41.50838,-4.90989
41.85405,0.29113
41.24774,-5.95672
39.82969,-4.71891
36.78835,-6.33759
40.93947,-0.22961
40.25930,-5.97318
40.23381,-4.38941
38.09055,-3.63714
40.85863,-3.71167
37.73288,-3.75046
41.35162,-2.15645
41.38391,1.60873
36.74259,-5.79653
41.68581,-4.06580
41.71778,-2.47639
41.09197,0.64048
40.00852,-3.58021
38.91033,-6.61794
42.11752,-5.95469
41.64906,2.37329
42.26153,3.10377
41.20876,1.54974
42.07721,-3.91199
42.15101,-7.95500
41.69028,2.16410
39.32547,-5.92049
39.93716,-3.91662
36.79022,-3.50560
37.42905,-3.68191
42.33528,-3.68832
38.27607,-5.20675
42.94372,-5.44073
38.83791,-6.88623
39.52316,-3.08238
41.72948,-0.79065
41.46824,2.05591
42.82368,-9.09064
38.93596,-0.18331
37.62480,-0.98785
40.66478,-4.02233
39.90405,-0.69747
41.00872,-5.64866
37.62048,-1.00001
42.93721,-9.19248
43.21414,-8.89076
37.79252,-3.61153
43.10440,-9.04176
43.00479,-7.54813
38.93963,-3.23266
40.13285,-0.41836
40.70715,-4.00219
42.18710,-8.64268
42.11322,-8.73730
37.44876,-4.19677
42.22152,-8.65600
40.27264,-4.29747
38.63623,-0.01475
38.68149,-6.41635
41.37903,2.19020
38.91180,-0.07576
37.61413,-5.82671
41.93593,-4.47674
41.88603,1.13385
41.44964,-4.51758
43.51605,-8.14846
42.46082,-8.92737
41.36627,1.53296
40.54820,-3.62413
39.93787,-3.92468
41.01698,-1.33836
39.89980,-4.29269
39.59862,-3.10533
39.90077,-3.63214
37.65486,-4.10643
42.14300,2.56901
38.26753,-5.41985
39.17692,-6.62583
39.85315,-0.48914
38.13970,-4.90043
39.92489,-3.99424
39.53776,-0.35075
41.09580,-1.63655
42.43100,-5.37171
39.05166,-1.05904
43.51088,-5.87191
40.55235,-3.89739
42.22728,-8.68932
40.42276,-5.78224
40.49549,-3.52486
41.60188,0.64488
36.75915,-6.40371
40.96235,-5.66871
42.08605,2.98603
36.38843,-6.14968
42.73511,-7.98709
38.18251,-0.86683
42.18328,2.47204
42.52031,-6.90867
42.09652,2.79523
38.99038,-0.69674
41.55966,1.99693
42.67285,-4.60910
40.34904,-3.75996
37.97711,-1.18011
38.38612,-0.49074
42.56317,-5.57451
37.25710,-3.80186
38.47551,-1.32275
39.35482,-1.71406
39.76198,-0.16046
41.62524,-3.46324
41.97366,2.78505
41.31304,-4.92376
40.46288,-2.96110
42.79968,-8.36718
42.54338,-6.77747
40.37233,-5.81705
41.71693,2.76235
40.16137,-3.61847
43.31395,-8.49921
38.36395,-1.04914
40.41753,-4.87044
41.01191,0.93655
37.48432,-5.98473
39.42749,-5.75502
38.27066,-4.32548
36.27398,-6.08829
42.19643,-8.52383
42.26711,-3.75717
41.54124,2.44809
41.53710,1.87089
41.93082,-0.16766
42.39296,-7.93222
42.54948,-5.45703
42.81378,-8.17750
36.63962,-4.69142
41.85237,0.29228
40.50658,-3.53105
38.60395,-0.83003
42.04517,-3.86470
38.01738,-1.14893
39.34335,-2.69064
40.12502,-5.65641
41.86690,1.87406
36.90786,-3.09816
36.93064,-3.25418
37.42984,-6.03873
38.25189,-2.68863
41.56412,1.82219
40.87114,-4.97232
41.62886,-2.77368
41.69530,-3.22633
38.24791,-1.44233
43.34745,-8.20408
41.18504,0.02598
41.61926,2.08276
41.99194,-4.63131
37.89644,-4.77008
41.50795,2.12478
42.54684,-3.31946
38.54673,-0.18159
36.81443,-4.23564
42.75084,-8.59680
42.62089,-5.55044
39.79526,-4.00845
41.91175,0.18410
41.24764,1.82538
39.00123,-3.36945
40.20558,-3.82739
39.26463,-2.61168
37.75191,-3.75197
43.35828,-4.07036
39.39008,-1.04429
42.28735,-4.14289
38.04570,-1.20283
41.53826,1.68321
43.21160,-8.99302
39.84750,-1.28514
42.30762,-8.74746
43.00974,-8.00485
41.19166,-4.44070
41.34613,2.04192
43.22670,-3.82534
39.45944,-5.87799
38.37295,-0.77059
41.80705,-3.62535
38.59188,-0.09471
40.42744,-3.68437
38.44687,-0.47136
40.07831,-4.55788
40.72536,0.83464
40.58528,-1.79137
41.64859,-0.81079
37.05055,-5.17596
39.25692,-1.33593
42.75559,-8.10841
37.25556,-6.51716
41.99026,-3.67072
38.96837,-2.74667
39.53710,-0.88428
38.18045,-3.42903
42.50675,-5.38762
37.93687,-1.11117
41.48466,2.15292
41.28340,1.38407
38.01084,-1.11806
36.59982,-6.25457
40.78235,-6.12656
41.52430,1.08766
42.44592,0.06878
36.73607,-4.45080
37.13296,-3.61812
37.68294,-6.66374
40.02336,-0.14288
41.79235,2.77188
39.31952,-3.67497
38.94390,-3.24088
36.50776,-4.67936
42.13620,-5.40089
40.98590,-0.45057
39.31518,-4.90827
40.46094,-4.46560
41.98407,-6.10443
37.97003,-3.99211
42.24793,-8.12905
40.34525,-1.11009
41.96812,-7.64468
42.57513,-5.59123
39.56228,-0.46674
38.98472,-5.25629
37.64743,-3.46057
39.51414,-0.50852
39.01838,-0.53894
40.27004,-3.91373
39.52710,-7.05490
38.35872,-0.48234
39.87694,-0.05390
37.83187,-6.34264
42.44553,-8.69924
42.12009,-8.66716
41.79619,3.04712
37.52123,-4.65057
40.16920,-4.21469
40.15296,-3.92138
38.40358,-4.30907
43.25470,-5.77381
37.04657,-4.86677
40.29037,-5.92335
37.51146,-2.40683
39.18812,-0.44067
36.77586,-6.34110
40.17183,-3.27653
38.53151,-0.57647
40.26903,-6.20413
40.43925,-3.69393
41.40438,2.13299
42.14408,-8.51903
38.09922,-3.78023
42.25988,2.95076
39.57165,-1.20638
40.29196,-3.81814
37.73813,-2.85888
40.52061,-2.19046
43.62930,-7.62817
43.28569,-8.16952
42.38786,-5.08103
43.44062,-7.36524
37.28208,-5.92628
40.87476,-0.06286
39.90767,-3.64488
42.45282,-8.51585
42.06110,-7.13831
41.65694,2.43196
42.21359,-2.00173
41.49845,1.85658
40.37052,-3.48832
42.73477,-7.58602
42.01412,-5.67235
39.93724,-0.10625
41.37604,1.39026
40.54720,-3.32488
41.84753,1.04364
42.71225,-6.43144
42.66600,-5.82971
43.36267,-8.40781
41.56404,2.00123
39.62387,-0.59429
42.09946,2.20380
40.78452,-2.27824
42.83171,-8.67928
41.90662,-5.46271
41.50238,2.03630
43.47329,-3.85369
43.41484,-3.79320
42.52333,-9.01876
40.92111,0.39994
43.53673,-7.04377
42.82573,-4.85125
39.01623,-6.01676
42.18167,-8.28649
41.55453,0.29040
42.53051,-9.00868
38.44761,-4.89242
37.99627,-3.47392
42.97281,-4.92485
41.89055,-5.56999
42.86158,-8.50418
43.28056,-5.65029
36.13561,-5.45513
37.15042,-4.20595
41.37420,2.10371
38.24821,-6.30300
42.52925,-8.81599
42.06393,-2.09574
41.65420,-5.99709
43.49717,-8.18796
37.51853,-4.65793
37.12896,-3.56878
36.13037,-5.44900
40.27129,-1.52641
41.82907,1.53886
39.98831,-0.04983
42.26118,-3.66237
42.74507,-4.72118
38.11035,-0.79510
37.37875,-6.06873
43.31930,-5.23093
43.02523,-7.56732
38.38680,-0.76225
42.20447,-8.38607
41.12855,-3.23476
37.89683,-4.81014
37.74837,-0.84575
40.08753,-6.35520
42.23431,-8.64177
41.36888,-3.20102
36.82683,-2.44883
40.11020,-3.65089
42.66863,-8.69631
41.86155,-3.38913
39.95874,-3.49554
43.08517,-5.57194
36.63234,-4.49562
40.92559,-3.18973
37.15113,-4.06799
40.05160,-4.27355
43.12538,-9.18390
40.95987,-1.54833
36.90857,-2.17514
42.02534,-7.79005
42.47927,-2.64246
38.49902,-5.83227
37.21189,-3.64656
40.73373,-3.58299
43.24890,-5.56299
36.45826,-6.20990
36.77859,-6.35097
43.31888,-5.57446
39.54581,-0.39935
41.53495,2.30272
38.78116,-0.43410
41.82821,0.56812
40.88038,0.71696
39.95725,-4.39563
42.96478,-3.74246
43.08108,-5.57711
39.96985,-0.08200
41.78422,0.81498
40.47670,0.47159
37.88740,-0.94071
38.38515,-1.63888
40.71500,0.57600
37.00857,-2.73502
42.33914,-3.76268
41.17840,0.16843
37.61861,-0.98676
40.12362,-3.06744
42.91944,-8.29321
38.44635,-2.04631
40.14158,-3.41893
36.76067,-2.60876
40.01810,-0.04203
42.48398,-8.56196
41.09408,-5.56004
36.95307,-5.02488
41.70812,-0.99803
38.46685,-0.44213
43.60588,-7.91443
39.44725,-6.38862
42.94593,-8.47053
37.40783,-6.05749
41.66148,1.84895
40.78104,-3.70050
36.70173,-6.10578
36.56750,-4.60163
42.34023,-7.87167
42.14855,-8.79469
40.95842,-3.58056
39.91966,-0.60202
42.01359,-3.55083
37.97196,-1.12653
40.26514,-4.24678
42.09679,-8.33224
40.33655,-5.35003
42.35511,-5.31022
36.80766,-4.21670
36.97140,-5.22568
43.48902,-8.26508
38.87024,-6.76234
40.42570,-3.88837
37.70753,-2.16883
42.24813,-8.70125
40.50027,-4.42664
39.82489,-6.41243
41.75584,-2.54422
37.16777,-3.13883
42.29915,-2.24306
41.16645,1.43497
38.27250,-1.05587
38.61547,-6.62515
39.11844,-0.23332
39.77822,-3.47661
37.70414,-5.09444
39.06382,-6.50870
37.63019,-0.98888
40.82542,0.73993
39.78462,-5.48549
39.87239,-3.73457
41.16590,-3.78145
39.87402,-4.35572
41.25460,1.77952
42.29911,-8.13735
37.70776,-1.59513
37.36586,-5.96673
38.99975,-6.29008
39.40366,-3.12810
40.55957,-4.01592
41.14452,-3.82623
42.64845,-8.10625
40.61805,-0.09950
42.94151,-3.56932
40.24083,-3.77288
36.79483,-4.71154
37.66867,-5.15608
43.25736,-3.46548
41.74280,-4.64114
38.02087,-4.51524
40.89414,-5.20456
41.50438,2.24911
42.24118,-7.67337
41.02761,0.96076
40.88982,-4.61027
41.65216,-0.90553
41.61603,-0.70192
41.50521,-5.73543
43.34086,-7.24376
42.30054,-8.72379
41.73158,-1.05224
43.19895,-5.12453
41.69121,2.45007
41.87833,2.11338
42.23421,-8.72101
38.57861,-5.16763
37.20534,-7.40009
42.36752,-2.81097
43.57552,-5.93338
41.46445,2.08937
41.83678,-2.60197
39.07514,-0.51009
40.59713,0.44483
41.65280,-0.91408
41.86377,2.66053
40.49170,-3.70920
39.87575,-3.72968
42.57294,-8.98879
40.35989,-4.33847
40.52453,-3.92340
40.93406,-5.07910
37.99297,-1.17144
42.58642,-3.77719
40.90606,-3.74228
42.49540,-8.86724
43.49478,-8.22771
40.44875,-3.81240
36.77030,-2.82229
42.09655,2.80235
41.54014,2.09654
40.91758,-6.79591
42.22308,-8.66945
37.60006,-5.21033
39.68830,-3.97584
38.70837,0.13089
37.75352,-0.97802
42.49187,-2.96190
37.76755,-3.78572
43.49577,-5.98520
41.45874,2.20670
38.13391,-4.80090
38.66353,0.07438
42.18084,2.48029
37.92048,-2.99003
36.52434,-6.17817
38.46833,-1.31248
41.21476,1.13640
40.17096,-6.72000
40.67831,-2.25357
36.51152,-4.90254
37.69966,-2.93342
42.89406,-8.51181
43.39624,-4.13541
38.04512,-4.04802
43.08361,-9.15645
37.60827,-1.03054
38.37368,-0.49877
38.19399,-0.55065
40.32684,-2.58366
40.56793,-5.83532
43.42641,-4.04939
39.89430,-5.53952
42.08827,-6.14410
38.60492,-0.08361
40.64460,-4.76644
42.01625,-7.77511
39.90784,-1.36569
42.18782,-8.54888
42.35278,-5.49814
42.49044,-6.76850
39.65839,-0.58714
37.76226,-3.80007
39.21703,-3.60439
36.85625,-4.05200
42.18212,-6.19145
40.84147,-1.89196
41.26323,-2.17672
42.24473,-8.66722
42.26164,2.95217
41.09189,0.64082
37.29076,-6.99400
37.97223,-3.80485
42.81662,-9.09204
40.83305,-5.28734
42.61437,-5.59776
43.50066,-8.12721
37.45078,-4.15455
36.69060,-5.45197
38.66791,-6.38593
42.83510,-3.38133
39.45403,-0.45601
41.76062,-2.41347
40.89581,-3.55326
40.35785,0.02399
41.15504,1.09784
38.08377,-1.25095
38.35336,-2.65411
40.75065,-2.53627
38.20682,-3.51114
42.02983,-6.61760
37.39632,-5.99086
43.09932,-3.28554
41.56206,-2.83459
41.26727,1.34042
38.23372,-6.01375
36.80490,-2.61878
40.99648,-4.07258
40.69537,-3.34171
40.47785,-5.29959
40.13416,-5.94500
41.53642,-6.18280
40.24734,-3.36329
37.96661,-7.22163
40.54622,-1.03180
42.68334,-2.91583
41.68579,2.66734
38.04693,-4.16662
38.12459,-0.67692
42.42366,-2.72346
43.34603,-8.11648
40.38016,-4.34056
43.34797,-8.20665
36.41484,-6.15742
42.12288,-7.95265
39.59390,-0.51465
42.99872,-8.09078
40.12222,-3.84585
39.63803,-0.33647
40.04927,-2.14754
39.68362,-3.76659
42.22918,-8.02178
37.29467,-5.88740
40.55297,-4.90843
43.41906,-7.75029
42.11578,-3.31195
43.36852,-3.97082
36.74948,-4.47845
40.01240,0.01042
43.54890,-6.96450
41.63338,-4.73714
40.78872,-3.61243
42.69384,-5.18430
41.80016,-3.26436
37.79310,-1.00377
42.94342,-9.27524
43.42635,-3.84816
42.92145,-3.48945
43.19159,-8.63849
39.44779,-5.02157
41.00838,0.92792
38.08938,-0.71829
42.02115,-3.62411
41.35865,1.95535
36.97769,-4.89532
40.95152,-5.28948
42.40397,2.79732
43.49886,-8.19771
38.32826,-0.63712
41.97240,-0.29870
40.11802,-4.23887
39.22997,-1.06097
40.07363,-2.12967
39.80604,-0.12679
42.08584,-7.53123
42.12182,-8.66203
36.78290,-2.83293
36.51877,-4.89898
39.63608,-4.46751
37.01533,-4.56634
38.63235,-7.15865
38.49179,-0.28403
40.05054,-5.85973
40.95971,-1.55069
43.00458,-7.78855
37.39772,-5.97206
40.47063,-3.15964
37.60555,-5.82582
39.81078,-4.15161
38.90875,-7.01046
41.80830,-2.67115
36.45409,-5.92703
39.81564,-4.05394
39.27655,-0.56030
41.98386,2.31271
37.27862,-7.15612
42.65864,-6.53226
43.43043,-3.86078
40.85088,-0.22518
42.75033,-8.20495
39.75958,-5.02367
38.93925,-0.14626
43.32229,-8.43301
40.48604,-3.66159
41.44742,2.20590
40.80392,-6.26044
37.37280,-5.74685
39.95231,-4.85641
40.49711,-3.51767
41.35556,-1.64673
43.47241,-3.65957
39.46975,-2.34404
42.14878,-2.27044
41.06437,-4.68108
40.34425,-3.68584
38.82045,-0.62051
36.83978,-2.47778
42.61575,-5.59225
36.75523,-3.52263
41.55582,-5.20254
40.37839,-4.82355
38.70013,-2.60511
40.06618,-4.65646
41.98570,-3.23258
38.96232,-0.58176
37.91135,-3.12777
37.25697,-3.59651
41.45288,2.23431
